Width,Height,ClassId,Path
42,40,2,/content/drive/MyDrive/AI/dulieu/Test/00092.png
100,97,14,/content/drive/MyDrive/AI/dulieu/Test/00093.png
71,70,12,/content/drive/MyDrive/AI/dulieu/Test/00094.png
29,29,32,/content/drive/MyDrive/AI/dulieu/Test/00095.png
42,43,3,/content/drive/MyDrive/AI/dulieu/Test/00096.png
31,30,38,/content/drive/MyDrive/AI/dulieu/Test/00097.png
41,41,9,/content/drive/MyDrive/AI/dulieu/Test/00098.png
39,49,33,/content/drive/MyDrive/AI/dulieu/Test/00099.png
30,32,1,/content/drive/MyDrive/AI/dulieu/Test/00100.png
54,45,10,/content/drive/MyDrive/AI/dulieu/Test/00101.png
45,44,5,/content/drive/MyDrive/AI/dulieu/Test/00102.png
45,41,11,/content/drive/MyDrive/AI/dulieu/Test/00103.png
39,42,33,/content/drive/MyDrive/AI/dulieu/Test/00104.png
59,56,4,/content/drive/MyDrive/AI/dulieu/Test/00105.png
38,38,35,/content/drive/MyDrive/AI/dulieu/Test/00106.png
105,94,25,/content/drive/MyDrive/AI/dulieu/Test/00107.png
48,45,33,/content/drive/MyDrive/AI/dulieu/Test/00108.png
28,28,4,/content/drive/MyDrive/AI/dulieu/Test/00109.png
41,40,1,/content/drive/MyDrive/AI/dulieu/Test/00110.png
62,62,14,/content/drive/MyDrive/AI/dulieu/Test/00111.png
39,42,16,/content/drive/MyDrive/AI/dulieu/Test/00112.png
33,34,10,/content/drive/MyDrive/AI/dulieu/Test/00113.png
34,34,30,/content/drive/MyDrive/AI/dulieu/Test/00114.png
69,70,3,/content/drive/MyDrive/AI/dulieu/Test/00115.png
33,31,27,/content/drive/MyDrive/AI/dulieu/Test/00116.png
29,26,29,/content/drive/MyDrive/AI/dulieu/Test/00117.png
51,44,1,/content/drive/MyDrive/AI/dulieu/Test/00118.png
26,28,17,/content/drive/MyDrive/AI/dulieu/Test/00119.png
63,54,13,/content/drive/MyDrive/AI/dulieu/Test/00120.png
62,70,7,/content/drive/MyDrive/AI/dulieu/Test/00121.png
30,30,1,/content/drive/MyDrive/AI/dulieu/Test/00122.png
86,84,8,/content/drive/MyDrive/AI/dulieu/Test/00123.png
58,58,2,/content/drive/MyDrive/AI/dulieu/Test/00124.png
43,42,10,/content/drive/MyDrive/AI/dulieu/Test/00125.png
31,34,10,/content/drive/MyDrive/AI/dulieu/Test/00126.png
31,31,30,/content/drive/MyDrive/AI/dulieu/Test/00127.png
50,48,1,/content/drive/MyDrive/AI/dulieu/Test/00128.png
28,30,6,/content/drive/MyDrive/AI/dulieu/Test/00129.png
72,73,36,/content/drive/MyDrive/AI/dulieu/Test/00130.png
27,28,3,/content/drive/MyDrive/AI/dulieu/Test/00131.png
36,35,14,/content/drive/MyDrive/AI/dulieu/Test/00132.png
56,51,13,/content/drive/MyDrive/AI/dulieu/Test/00133.png
36,33,11,/content/drive/MyDrive/AI/dulieu/Test/00134.png
30,31,10,/content/drive/MyDrive/AI/dulieu/Test/00135.png
83,77,18,/content/drive/MyDrive/AI/dulieu/Test/00136.png
35,34,40,/content/drive/MyDrive/AI/dulieu/Test/00137.png
36,36,2,/content/drive/MyDrive/AI/dulieu/Test/00138.png
30,32,38,/content/drive/MyDrive/AI/dulieu/Test/00139.png
63,64,41,/content/drive/MyDrive/AI/dulieu/Test/00140.png
36,36,4,/content/drive/MyDrive/AI/dulieu/Test/00141.png
34,38,6,/content/drive/MyDrive/AI/dulieu/Test/00142.png
39,36,18,/content/drive/MyDrive/AI/dulieu/Test/00143.png
35,38,17,/content/drive/MyDrive/AI/dulieu/Test/00144.png
33,34,25,/content/drive/MyDrive/AI/dulieu/Test/00145.png
42,41,2,/content/drive/MyDrive/AI/dulieu/Test/00146.png
31,31,41,/content/drive/MyDrive/AI/dulieu/Test/00147.png
77,69,11,/content/drive/MyDrive/AI/dulieu/Test/00148.png
50,46,21,/content/drive/MyDrive/AI/dulieu/Test/00149.png
55,54,7,/content/drive/MyDrive/AI/dulieu/Test/00150.png
85,85,24,/content/drive/MyDrive/AI/dulieu/Test/00151.png
36,36,11,/content/drive/MyDrive/AI/dulieu/Test/00152.png
145,131,25,/content/drive/MyDrive/AI/dulieu/Test/00153.png
35,41,17,/content/drive/MyDrive/AI/dulieu/Test/00154.png
35,35,3,/content/drive/MyDrive/AI/dulieu/Test/00155.png
41,45,6,/content/drive/MyDrive/AI/dulieu/Test/00156.png
85,83,9,/content/drive/MyDrive/AI/dulieu/Test/00157.png
33,34,7,/content/drive/MyDrive/AI/dulieu/Test/00158.png
33,30,4,/content/drive/MyDrive/AI/dulieu/Test/00159.png
32,36,13,/content/drive/MyDrive/AI/dulieu/Test/00160.png
32,32,16,/content/drive/MyDrive/AI/dulieu/Test/00161.png
42,41,4,/content/drive/MyDrive/AI/dulieu/Test/00162.png
37,38,25,/content/drive/MyDrive/AI/dulieu/Test/00163.png
44,42,18,/content/drive/MyDrive/AI/dulieu/Test/00164.png
74,76,9,/content/drive/MyDrive/AI/dulieu/Test/00165.png
143,128,13,/content/drive/MyDrive/AI/dulieu/Test/00166.png
38,37,14,/content/drive/MyDrive/AI/dulieu/Test/00167.png
45,42,29,/content/drive/MyDrive/AI/dulieu/Test/00168.png
29,55,17,/content/drive/MyDrive/AI/dulieu/Test/00169.png
67,62,13,/content/drive/MyDrive/AI/dulieu/Test/00170.png
36,34,38,/content/drive/MyDrive/AI/dulieu/Test/00171.png
54,50,26,/content/drive/MyDrive/AI/dulieu/Test/00172.png
47,41,25,/content/drive/MyDrive/AI/dulieu/Test/00173.png
86,86,33,/content/drive/MyDrive/AI/dulieu/Test/00174.png
31,31,1,/content/drive/MyDrive/AI/dulieu/Test/00175.png
29,30,3,/content/drive/MyDrive/AI/dulieu/Test/00176.png
43,43,40,/content/drive/MyDrive/AI/dulieu/Test/00177.png
53,49,13,/content/drive/MyDrive/AI/dulieu/Test/00178.png
41,41,2,/content/drive/MyDrive/AI/dulieu/Test/00179.png
44,43,8,/content/drive/MyDrive/AI/dulieu/Test/00180.png
50,51,4,/content/drive/MyDrive/AI/dulieu/Test/00181.png
50,48,36,/content/drive/MyDrive/AI/dulieu/Test/00182.png
33,31,25,/content/drive/MyDrive/AI/dulieu/Test/00183.png
38,41,20,/content/drive/MyDrive/AI/dulieu/Test/00184.png
32,29,25,/content/drive/MyDrive/AI/dulieu/Test/00185.png
34,35,18,/content/drive/MyDrive/AI/dulieu/Test/00186.png
34,34,1,/content/drive/MyDrive/AI/dulieu/Test/00187.png
34,35,10,/content/drive/MyDrive/AI/dulieu/Test/00188.png
40,40,8,/content/drive/MyDrive/AI/dulieu/Test/00189.png
30,31,10,/content/drive/MyDrive/AI/dulieu/Test/00190.png
61,60,29,/content/drive/MyDrive/AI/dulieu/Test/00191.png
53,52,12,/content/drive/MyDrive/AI/dulieu/Test/00192.png
28,29,38,/content/drive/MyDrive/AI/dulieu/Test/00193.png
44,41,31,/content/drive/MyDrive/AI/dulieu/Test/00194.png
59,61,2,/content/drive/MyDrive/AI/dulieu/Test/00195.png
28,27,8,/content/drive/MyDrive/AI/dulieu/Test/00196.png
27,27,38,/content/drive/MyDrive/AI/dulieu/Test/00197.png
44,40,18,/content/drive/MyDrive/AI/dulieu/Test/00198.png
